Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9O5-01A,5,24.8445690601,19.1012231704929
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9O7-01A,5,24.8445690601,17.7257001340154
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9O9-01A,5,24.8445690601,14.8841398955505
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OA-01A,5,24.8445690601,17.0690384867238
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OF-01A,5,24.8445690601,14.454141515567
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OH-01A,5,24.8445690601,17.7213808732419
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OL-01A,5,24.8445690601,19.3339710008587
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OQ-01A,5,24.8445690601,19.2042136730962
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OT-01A,5,24.8445690601,15.2803118673978
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OX-01A,5,24.8445690601,17.2858164982759
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9OY-01A,5,24.8445690601,15.2458272314054
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9Z7-01A,5,24.8445690601,18.3330486023703
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9Z8-01A,5,24.8445690601,17.7875641230623
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9Z9-01A,5,24.8445690601,18.4271515919888
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9ZG-01A,5,24.8445690601,18.4556305059269
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9ZI-01A,5,24.8445690601,20.0352655544274
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9ZK-01A,5,24.8445690601,15.0523686238337
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-V1-A9ZR-01A,5,24.8445690601,15.7914528505819
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88I-01A,5,24.8445690601,15.2518895808198
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88K-01A,5,24.8445690601,21.1176344809354
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88L-01A,5,24.8445690601,18.6166863064351
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88M-01A,5,24.8445690601,17.2343650198913
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88N-01A,5,24.8445690601,17.8116219776247
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88O-01A,5,24.8445690601,17.4235547428919
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88P-01A,5,24.8445690601,19.1308761628136
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88Q-01A,5,24.8445690601,17.7115786334874
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A88R-01A,5,24.8445690601,22.2962086173677
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VN-A943-01A,5,24.8445690601,21.6315512057241
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A872-01A,5,24.8445690601,16.3974409969042
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A875-01A,5,24.8445690601,21.6179002638058
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A876-01A,5,24.8445690601,20.2162464021819
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A878-01A,5,24.8445690601,15.9323715834882
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A879-01A,5,24.8445690601,13.8013002133991
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87B-01A,5,24.8445690601,18.3197759066179
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87C-01A,5,24.8445690601,15.6118879342342
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87D-01A,5,24.8445690601,18.7854114300593
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87E-01A,5,24.8445690601,13.913219238233
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87H-01A,5,24.8445690601,17.2231845695347
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87J-01A,5,24.8445690601,18.7600187319136
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-A87K-01A,5,24.8445690601,22.0937470699252
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-VP-AA1N-01A,5,24.8445690601,19.3967987321549
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-WW-A8ZI-01A,5,24.8445690601,18.9544269258584
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-X4-A8KQ-01A,5,24.8445690601,15.4652922173078
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-X4-A8KS-01A,5,24.8445690601,16.6697511298196
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XA-A8JR-01A,5,24.8445690601,17.6808364414823
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A83F-01A,5,24.8445690601,18.4440062573153
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A83G-01A,5,24.8445690601,19.6743406175454
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A83H-01A,5,24.8445690601,14.294614189078
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A9DI-01A,5,24.8445690601,16.748232809505
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A9DK-01A,5,24.8445690601,18.9808926753967
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A9DQ-01A,5,24.8445690601,16.7260378428044
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XJ-A9DX-01A,5,24.8445690601,21.7958107367004
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAIR-01A,5,24.8445690601,16.7582723284565
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAIV-01A,5,24.8445690601,18.9860619755811
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAIW-01A,5,24.8445690601,20.972172391419
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAJ3-01A,5,24.8445690601,20.230576739543
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAJA-01A,5,24.8445690601,17.6524066883219
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAJP-01A,5,24.8445690601,20.5814645587161
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAJR-01A,5,24.8445690601,17.7543185432562
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAJT-01A,5,24.8445690601,14.6319888571192
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAJU-01A,5,24.8445690601,15.6186561305196
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XK-AAK1-01A,5,24.8445690601,20.6038293759978
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XQ-A8TA-01A,5,24.8445690601,20.6594715880817
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-XQ-A8TB-01A,5,24.8445690601,17.296093388922
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-Y6-A8TL-01A,5,24.8445690601,15.1377548577091
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-Y6-A9XI-01A,5,24.8445690601,18.9438923757765
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YJ-A8SW-01A,5,24.8445690601,19.8705001048576
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8HJ-01A,5,24.8445690601,15.9291525821747
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8HK-01A,5,24.8445690601,16.0896273381895
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8HL-01A,5,24.8445690601,19.5425258551362
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8HM-01A,5,24.8445690601,21.5338409651194
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8HO-01A,5,24.8445690601,16.0827714056055
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8S8-01A,5,24.8445690601,17.9483037185937
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8S9-01A,5,24.8445690601,20.935256760421
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SA-01A,5,24.8445690601,19.6243202712245
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SB-01A,5,24.8445690601,14.2826294219583
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SC-01A,5,24.8445690601,18.4493350528946
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SF-01A,5,24.8445690601,18.0749922908078
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SH-01B,5,24.8445690601,19.1453528620022
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SI-01A,5,24.8445690601,17.0634112953161
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SJ-01B,5,24.8445690601,16.9320251331349
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SK-01B,5,24.8445690601,15.3313992222636
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SL-01B,5,24.8445690601,21.0116141322623
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SO-01B,5,24.8445690601,18.1685508635185
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SP-01B,5,24.8445690601,20.020117299459
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SQ-01B,5,24.8445690601,17.7994704969761
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A8SR-01B,5,24.8445690601,20.4592055630201
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WH-01A,5,24.8445690601,18.3892240683602
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WI-01A,5,24.8445690601,18.343435286384
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WJ-01A,5,24.8445690601,17.1806402813487
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WK-01A,5,24.8445690601,18.7004239067344
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WL-01A,5,24.8445690601,20.0825785826219
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WX-01A,5,24.8445690601,12.9060556763863
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-YL-A9WY-01A,5,24.8445690601,16.3491119885785
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A8QW-01A,5,24.8445690601,17.8345490844845
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A8QX-01A,5,24.8445690601,19.8008100614764
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A8QY-01A,5,24.8445690601,18.4050521683902
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A8QZ-01A,5,24.8445690601,16.0995827187206
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9KY-01A,5,24.8445690601,20.0446410775651
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L0-01A,5,24.8445690601,18.6238289810247
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L1-01A,5,24.8445690601,22.1302554324445
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L2-01A,5,24.8445690601,18.9682870025566
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L4-01A,5,24.8445690601,17.6697881824321
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L5-01A,5,24.8445690601,16.966878547446
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L6-01A,5,24.8445690601,10.5989982197832
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9L9-01A,5,24.8445690601,16.8515856244109
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LB-01A,5,24.8445690601,18.0158624149404
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LM-01A,5,24.8445690601,16.7775824847584
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LN-01A,5,24.8445690601,18.1843460300396
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LS-01A,5,24.8445690601,18.1152804786977
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LU-01A,5,24.8445690601,15.7471781625955
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LY-01A,5,24.8445690601,14.8833505288673
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9LZ-01A,5,24.8445690601,15.0942043413174
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9M4-01A,5,24.8445690601,18.1189690724306
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9MC-01A,5,24.8445690601,16.8887655881379
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9N3-01A,5,24.8445690601,17.1922861226045
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9ND-01A,5,24.8445690601,19.4521896644476
SampleMaterialBalanced,TCGA_PRAD_primary,TCGA-ZG-A9NI-01A,5,24.8445690601,18.4586091990189
SampleBalanced,GSE132714_BPH,GSM3890639,5,24.8622842453177,13.8177844418382
SampleBalanced,GSE132714_BPH,GSM3890640,5,24.8622842453177,13.0038572350039
SampleBalanced,GSE132714_BPH,GSM3890641,5,24.8622842453177,15.4447469184465
SampleBalanced,GSE132714_BPH,GSM3890642,5,24.8622842453177,13.1494443116118
SampleBalanced,GSE132714_BPH,GSM3890643,5,24.8622842453177,12.1357562138161
SampleBalanced,GSE132714_BPH,GSM3890644,5,24.8622842453177,14.2159819180205
SampleBalanced,GSE132714_BPH,GSM3890645,5,24.8622842453177,14.4794540888365
SampleBalanced,GSE132714_BPH,GSM3890646,5,24.8622842453177,10.5317725568936
SampleBalanced,GSE132714_BPH,GSM3890647,5,24.8622842453177,14.1064676121069
SampleBalanced,GSE132714_BPH,GSM3890648,5,24.8622842453177,12.5133257484312
SampleBalanced,GSE132714_BPH,GSM3890649,5,24.8622842453177,16.5979229064893
SampleBalanced,GSE132714_BPH,GSM3890650,5,24.8622842453177,15.7663476143747
SampleBalanced,GSE132714_BPH,GSM3890651,5,24.8622842453177,12.0357953115679
SampleBalanced,GSE132714_BPH,GSM3890652,5,24.8622842453177,13.8389972483285
SampleBalanced,GSE132714_BPH,GSM3890653,5,24.8622842453177,11.4384619391708
SampleBalanced,GSE132714_BPH,GSM3890654,5,24.8622842453177,9.88348649137471
SampleBalanced,GSE132714_BPH,GSM3890655,5,24.8622842453177,10.1528486424285
SampleBalanced,GSE132714_BPH,GSM3890656,5,24.8622842453177,11.5647695521582
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8VL-01A,5,24.8445690601,9.90586287813941
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8VO-01A,5,24.8445690601,15.992697113016
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8VT-01A,5,24.8445690601,12.9064508911169
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8VV-01A,5,24.8445690601,16.4269367071508
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8VX-01A,5,24.8445690601,17.7192025780807
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8W1-01A,5,24.8445690601,19.0066484560811
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-A8W3-01A,5,24.8445690601,14.8302658856019
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-AAYF-01A,5,24.8445690601,16.3927442373871
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-AAYO-01A,5,24.8445690601,14.9527210678816
SampleBalanced,TCGA_PRAD_primary,TCGA-2A-AAYU-01A,5,24.8445690601,15.6039038953851
SampleBalanced,TCGA_PRAD_primary,TCGA-4L-AA1F-01A,5,24.8445690601,15.2971622069005
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5737-01A,5,24.8445690601,14.948711947828
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5738-01A,5,24.8445690601,9.68818439166422
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5739-01A,5,24.8445690601,14.4895798048899
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5740-01A,5,24.8445690601,13.4419929567352
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5741-01A,5,24.8445690601,21.3005799131703
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5743-01A,5,24.8445690601,10.3644737011602
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5744-01A,5,24.8445690601,16.0028162518279
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5745-01A,5,24.8445690601,11.6035511229593
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5746-01A,5,24.8445690601,13.5053730818245
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5748-01A,5,24.8445690601,15.2959121013742
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5750-01A,5,24.8445690601,17.0151447691046
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5751-01A,5,24.8445690601,18.6173904185217
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5752-01A,5,24.8445690601,19.8921892301168
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5753-01A,5,24.8445690601,17.8722727280746
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5754-01A,5,24.8445690601,15.2757954005146
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5761-01A,5,24.8445690601,18.7018693044925
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5762-01A,5,24.8445690601,11.1902487058248
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5763-01A,5,24.8445690601,15.399735865302
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5764-01A,5,24.8445690601,14.8451539987082
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5765-01A,5,24.8445690601,14.5519975620315
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5766-01A,5,24.8445690601,14.0049302861081
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5767-01A,5,24.8445690601,15.0607880382584
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5768-01A,5,24.8445690601,14.9540672477443
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5769-01A,5,24.8445690601,16.3670340231695
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5771-01A,5,24.8445690601,11.1762215137739
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5772-01A,5,24.8445690601,16.5586502386152
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5788-01A,5,24.8445690601,20.7786656726452
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5789-01A,5,24.8445690601,9.69068207714581
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5790-01A,5,24.8445690601,17.0764937738959
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5791-01A,5,24.8445690601,17.395880733491
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5792-01A,5,24.8445690601,12.0582842505325
SampleBalanced,TCGA_PRAD_primary,TCGA-CH-5794-01A,5,24.8445690601,16.0592351372659
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5494-01A,5,24.8445690601,16.7312007007543
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5495-01A,5,24.8445690601,13.7099303168747
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5496-01A,5,24.8445690601,16.487059537374
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5497-01A,5,24.8445690601,12.4132740438057
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5498-01A,5,24.8445690601,11.3629558517613
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5499-01A,5,24.8445690601,14.0695192975704
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5501-01A,5,24.8445690601,9.81343380979998
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5502-01A,5,24.8445690601,8.99541755837159
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5503-01A,5,24.8445690601,11.4293534454248
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5504-01A,5,24.8445690601,15.6728537675446
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5505-01A,5,24.8445690601,13.4017709482154
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5506-01A,5,24.8445690601,14.7828185290842
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5507-01A,5,24.8445690601,14.6362188754799
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5508-01A,5,24.8445690601,13.0713170328894
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5509-01A,5,24.8445690601,13.4806393461095
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5510-01A,5,24.8445690601,12.1216394926362
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5511-01A,5,24.8445690601,13.5165214016723
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5512-01A,5,24.8445690601,11.8887397849609
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5514-01A,5,24.8445690601,17.6284071903257
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5515-01A,5,24.8445690601,8.5701367565475
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5516-01A,5,24.8445690601,14.6705638536254
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5517-01A,5,24.8445690601,13.5880123933896
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5518-01A,5,24.8445690601,18.0209766244655
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5519-01A,5,24.8445690601,13.8868530424448
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5521-01A,5,24.8445690601,18.2076614485922
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5522-01A,5,24.8445690601,10.9074054524272
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5524-01A,5,24.8445690601,15.7922199961073
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5525-01A,5,24.8445690601,17.1202878313849
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5526-01A,5,24.8445690601,12.5115729300001
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5527-01A,5,24.8445690601,11.6624527249661
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5530-01A,5,24.8445690601,14.1267614253061
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5531-01A,5,24.8445690601,13.4014089464095
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5532-01A,5,24.8445690601,15.4367312792708
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-5542-01A,5,24.8445690601,15.3585418781037
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7115-01A,5,24.8445690601,16.232784567094
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7123-01A,5,24.8445690601,14.0562848056232
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7125-01A,5,24.8445690601,17.1151399507024
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7218-01B,5,24.8445690601,15.3976064640398
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7312-01B,5,24.8445690601,16.9474671017752
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7314-01A,5,24.8445690601,15.5157279346855
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7315-01A,5,24.8445690601,15.5622515094443
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7317-01A,5,24.8445690601,15.2973197564288
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7318-01B,5,24.8445690601,14.4776173708058
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7321-01A,5,24.8445690601,15.7606411775398
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7325-01B,5,24.8445690601,17.9861311519655
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7327-01A,5,24.8445690601,14.5602462047523
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7328-01A,5,24.8445690601,9.56168223421255
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7330-01A,5,24.8445690601,10.9446490782557
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7331-01A,5,24.8445690601,12.8469131575319
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7781-01A,5,24.8445690601,14.0732790324043
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7782-01A,5,24.8445690601,16.3377651825659
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7783-01A,5,24.8445690601,11.3416913269449
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7784-01A,5,24.8445690601,15.4638051162336
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7785-01A,5,24.8445690601,12.907486210686
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7786-01A,5,24.8445690601,7.38006445605059
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7788-01A,5,24.8445690601,17.235081494602
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7789-01A,5,24.8445690601,18.9803638436444
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7791-01A,5,24.8445690601,13.6608147082693
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7792-01A,5,24.8445690601,12.3886135403804
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7793-01A,5,24.8445690601,11.5783403519787
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7794-01A,5,24.8445690601,12.4051559306536
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-7797-01A,5,24.8445690601,14.0091024596365
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-8468-01A,5,24.8445690601,14.1138748310755
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-8469-01A,5,24.8445690601,20.8858126054209
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-8470-01A,5,24.8445690601,15.0971582129985
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-8472-01A,5,24.8445690601,18.2590205925571
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-8474-01A,5,24.8445690601,15.3520562027443
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46B-01A,5,24.8445690601,9.65650656098115
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46D-01A,5,24.8445690601,11.9376184943573
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46E-01A,5,24.8445690601,14.9256561673784
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46F-01A,5,24.8445690601,19.7111599297778
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46G-01A,5,24.8445690601,19.0123125537248
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46H-01A,5,24.8445690601,8.77785302766405
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A46I-01A,5,24.8445690601,10.4788712808703
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65B-01A,5,24.8445690601,17.2535812830913
SampleBalanced,TCGA_PRAD_primary,TCGA-EJ-A65D-01A,5,24.8445690601,20.0306524216308
